time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
31217,33464,35225,32837,35454,20754,22776,33876,32350,29580,16986,29477,28194,28389,28976,
31268,33514,35248,32808,35461,20754,22770,33883,32274,29594,16958,29477,28201,28404,28997,
31319,33449,35295,32858,35509,20761,22755,33890,32281,29645,17007,29455,28179,28411,28990,
31370,33435,35287,32837,35441,20769,22805,33869,32282,29616,16972,29470,28194,28435,28983,
31421,33522,35248,32845,35468,20762,22762,33890,32327,29636,17007,29463,28179,28427,29004,
31472,33428,35249,32837,35448,20747,22755,33890,32274,29573,16965,29484,28165,28443,28997,
31523,33471,35241,32880,35502,20851,22741,33890,32314,29594,16958,29470,28158,28397,28991,
31574,33486,35248,32851,35475,20777,22670,33897,32313,29651,16944,29470,28215,28420,28998,
31625,33449,35264,32858,35468,20732,22691,33897,32297,29608,16979,29484,28165,28373,28997,
31676,33443,35271,32858,35468,20739,22698,33904,32305,29581,16958,29463,28180,28381,28984,
31727,33451,35280,32887,35516,20710,22627,33903,32313,29588,16972,29484,28151,28366,29012,
31778,33492,35271,32895,35516,20754,22627,33917,32267,29580,16979,29505,28144,28404,29047,
31829,33522,35295,32909,35537,20822,22584,33917,32290,29588,16986,29513,28108,28381,29040,
31879,33443,35365,32865,35523,20754,22613,33917,32267,29602,16951,29540,28115,28336,29040,
31930,33480,35256,32916,35516,20695,22613,33917,32274,29616,16958,29520,28115,28328,29033,
31981,33457,35296,32865,35509,20784,22599,33911,32282,29580,16979,29526,28122,28366,29040,
32032,33537,35296,32952,35509,20769,22627,33910,32328,29594,17036,29484,28108,28351,29012,
32083,33516,35326,32924,35516,20680,22585,33917,32343,29608,17050,29477,28144,28358,29005,
32134,33457,35295,32866,35516,20725,22627,33897,32320,29608,16979,29463,28194,28481,28991,
32185,33457,35280,32902,35496,20739,22627,33890,32305,29679,16944,29435,28201,28466,28998,
32236,33501,35248,32880,35516,20792,22585,33903,32266,29630,16958,29463,28144,28389,28984,
32287,33537,35280,32887,35495,20725,22670,33897,32266,29637,16965,29477,28194,28427,28991,
32338,33516,35233,32888,35537,20859,22620,33911,32273,29623,16944,29463,28173,28458,29005,
32389,33464,35295,32859,35475,20754,22684,33911,32336,29644,17014,29463,28208,28435,28998,
32440,33428,35310,32873,35489,20710,22713,33910,32267,29615,16965,29477,28173,28374,28998,
32492,33494,35280,32880,35455,20747,22698,33890,32282,29643,16993,29477,28158,28443,28984,
32543,33435,35334,32873,35489,20762,22748,33869,32259,29651,16972,29456,28187,28473,28998,
32594,33436,35248,32830,35483,20866,22705,33890,32305,29615,17007,29477,28194,28374,28998,
32646,33493,35241,32837,35468,20732,22691,33869,32321,29581,16958,29463,28172,28374,28991,
32697,33449,35271,32837,35455,20739,22663,33897,32336,29560,16958,29470,28194,28489,28983,
32748,33537,35257,32916,35461,20851,22691,33890,32274,29580,16965,29484,28165,28458,28983,
32798,33428,35303,32881,35537,20829,22712,33883,32313,29602,16958,29463,28187,28373,28991,
32849,33457,35287,32808,35455,20777,22727,33883,32312,29665,16993,29470,28180,28381,28998,
32900,33464,35232,32872,35475,20754,22762,33883,32266,29595,16986,29456,28187,28404,28977,
32951,33523,35256,32880,35475,20799,22741,33890,32259,29603,16951,29477,28194,28466,28969,
33002,33472,35295,32829,35468,20829,22734,33883,32267,29588,16965,29456,28180,28412,28991,
33053,33523,35233,32872,35468,20754,22748,33890,32328,29616,17007,29506,28216,28427,28990,
33104,33471,35295,32908,35475,20851,22741,33876,32266,29560,16965,29456,28180,28389,28977,
33155,33472,35272,32879,35455,20799,22762,33904,32321,29580,16993,29463,28194,28404,28983,
33206,33479,35311,32845,35448,20829,22762,33897,32251,29679,17014,29492,28187,28435,28984,
33257,33508,35280,32881,35509,20777,22748,33896,32351,29608,16972,29456,28187,28404,28984,
33308,33493,35272,32815,35442,20799,22748,33876,32359,29567,16972,29463,28179,28405,28977,
33359,33530,35233,32881,35462,20762,22748,33890,32320,29636,16944,29449,28165,28389,28990,
33410,33479,35303,32844,35496,20747,22755,33869,32282,29552,16965,29463,28172,28396,28998,
33461,33435,35264,32836,35455,20806,22748,33876,32266,29636,16958,29463,28208,28443,28998,
33512,33494,35303,32859,35455,20762,22762,33890,32259,29616,16979,29470,28187,28381,28984,
33563,33493,35264,32844,35448,20747,22734,33876,32306,29580,16965,29449,28172,28412,28998,
33614,33471,35295,32830,35475,20837,22741,33889,32336,29616,16944,29449,28194,28389,28984,
33664,33493,35264,32830,35469,20754,22762,33897,32328,29602,16951,29449,28136,28396,28991,
33715,33450,35279,32830,35448,20762,22748,33876,32320,29595,16972,29449,28201,28396,28998,
33766,33523,35256,32830,35455,20747,22755,33883,32267,29686,16986,29456,28201,28466,28984,
33817,33464,35264,32851,35495,20762,22784,33897,32252,29651,16965,29470,28187,28442,28991,
33868,33493,35272,32866,35468,20762,22791,33876,32297,29615,16951,29470,28201,28450,28991,
33918,33479,35280,32816,35448,20747,22727,33911,32258,29568,16958,29484,28187,28420,28984,
33969,33473,35240,32859,35448,20754,22727,33883,32267,29567,16922,29449,28179,28442,28977,
34020,33486,35241,32881,35455,20762,22748,33869,32305,29587,16958,29456,28194,28381,28977,
34071,33486,35241,32823,35489,20762,22805,33897,32335,29573,16965,29470,28208,28396,28997,
34122,33508,35264,32823,35516,20754,22748,33882,32321,29588,16944,29449,28187,28481,28990,
34173,33515,35311,32830,35468,20769,22776,33897,32313,29587,16944,29463,28223,28442,28983,
34224,33522,35241,32866,35482,20754,22805,33876,32290,29707,17022,29470,28187,28427,28990,
34274,33522,35295,32845,35489,20762,22805,33897,32275,29609,16958,29470,28208,28419,28991,
34326,33457,35303,32836,35468,20769,22762,33890,32274,29630,16965,29477,28208,28404,28998,
34377,33442,35232,32858,35543,20762,22776,33890,32312,29672,16965,29456,28194,28442,28976,
34428,33479,35248,32851,35482,20762,22770,33890,32335,29588,16972,29484,28201,28450,28990,
34479,33479,35248,32836,35461,20762,22762,33903,32313,29630,16972,29470,28194,28458,29004,
34529,33428,35303,32844,35455,20784,22805,33876,32297,29595,17078,29463,28172,28381,28983,
34580,33450,35287,32815,35448,20762,22734,33890,32305,29602,17014,29463,28215,28397,28977,
34631,33436,35272,32858,35502,20732,22656,33911,32274,29574,17022,29463,28201,28366,28998,
34682,33558,35287,32894,35564,20747,22513,33931,32351,29616,17036,29633,28007,28228,29096,
34733,33457,35318,32902,35571,20673,22528,33918,32282,29602,17000,29626,28000,28167,29089,
34783,33508,35295,32944,35529,20747,22513,33917,32259,29616,17029,29626,28007,28235,29089,
34834,33552,35279,32844,35516,20762,22556,33924,32305,29588,17029,29633,28007,28159,29089,
34885,33456,35310,32908,35584,20717,22514,33918,32275,29665,17036,29661,27942,28228,29103,
34936,33443,35334,32924,35550,20687,22528,33925,32251,29560,16993,29682,28000,28151,29103,
34987,33479,35303,32881,35537,20762,22478,33924,32320,29637,16993,29696,27870,28113,29152,
35038,33450,35271,32851,35530,20740,22478,33918,32267,29609,16993,29717,27856,28144,29145,
35089,33501,35287,32852,35584,20739,22478,33931,32275,29567,17022,29746,27849,28075,29159,
35140,33530,35303,32865,35530,20724,22457,33931,32289,29553,17014,29738,27820,28082,29187,
35191,33509,35271,32917,35502,20904,22364,33931,32290,29658,17029,29781,27647,27944,29229,
35242,33450,35256,32938,35523,20881,22343,33918,32329,29581,17021,29788,27604,27952,29222,
35293,33479,35279,32888,35536,20949,22364,33931,32267,29651,17029,29781,27633,27990,29215,
35344,33450,35296,32931,35537,20971,22329,33925,32275,29560,17092,29788,27590,27952,29194,
35395,33443,35318,32902,35598,20956,22357,33917,32328,29623,17092,29788,27576,27960,29201,
35446,33465,35303,32902,35523,21060,22307,33931,32290,29573,17064,29810,27532,27998,29194,
35497,33435,35303,32873,35543,21187,22272,33924,32251,29567,17078,29774,27547,28059,29187,
35548,33458,35334,32880,35502,21194,22229,33938,32298,29595,17064,29795,27554,28097,29187,
35601,33465,35272,32895,35509,21165,22229,33925,32329,29574,17064,29767,27532,28128,29166,
35662,33473,35318,32894,35482,21239,22208,33924,32305,29567,17071,29788,27561,28189,29187,
35713,33479,35311,32923,35482,21277,22257,33918,32243,29567,17121,29788,27539,28305,29166,
35765,33560,35264,32880,35476,21515,22194,33924,32275,29582,17071,29774,27576,28466,29138,
35816,33494,35280,32909,35475,21560,22151,33918,32320,29609,17099,29774,27561,28511,29145,
35867,33465,35295,32858,35475,21583,22144,33918,32260,29659,17092,29788,27611,28481,29152,
35917,33450,35326,32915,35462,21515,22158,33932,32305,29546,17092,29774,27582,28450,29152,
35968,33465,35318,32880,35455,21486,22144,33918,32336,29651,17078,29781,27604,28527,29138,
36020,33472,35279,32917,35475,21448,22194,33904,32306,29588,17184,29816,27647,28519,29124,
36071,33501,35295,32924,35482,21538,22165,33925,32282,29602,17078,29774,27640,28589,29124,
36121,33436,35287,32851,35435,21583,22179,33931,32305,29559,17064,29767,27590,28588,29124,
36173,33457,35280,32887,35462,21605,22172,33911,32260,29595,17092,29774,27684,28611,29124,
36223,33501,35287,32917,35435,21948,22137,33904,32305,29560,17085,29774,27698,28911,29110,
36274,33473,35295,32881,35414,21963,22179,33897,32252,29567,17092,29774,27705,28934,29110,
36326,33509,35303,32880,35428,22053,22123,33897,32313,29574,17092,29795,27734,29026,29103,
36377,33515,35311,32866,35421,22038,22087,33904,32298,29553,17099,29774,27691,28972,29110,
36429,33515,35357,32880,35448,21993,22122,33918,32266,29588,17093,29767,27705,28949,29110,
36480,33458,35302,32916,35448,21359,22123,33918,32267,29588,17135,29746,27489,28366,29131,
36530,33487,35272,32895,35543,20874,22258,33911,32259,29610,17078,29760,27568,27783,29194,
36581,33508,35295,32894,35530,20673,22272,33918,32320,29601,17043,29810,27662,27975,29180,
36632,33529,35272,32902,35509,20650,22307,33917,32312,29616,17022,29718,27798,28074,29145,
36683,33479,35287,32874,35496,20725,22535,33897,32290,29610,17001,29512,28086,28381,29047,
36735,33450,35295,32852,35455,20754,22670,33883,32321,29595,16972,29505,28136,28442,28998,
36786,33479,35249,32845,35503,20777,22720,33876,32251,29616,16993,29485,28108,28450,28991,
36837,33515,35287,32859,35509,20859,22713,33863,32297,29602,16951,29491,28136,28412,29019,
36888,33479,35249,32822,35435,20769,22748,33876,32267,29588,16972,29463,28129,28411,28998,
36939,33465,35272,32822,35468,20866,22769,33876,32267,29651,16958,29491,28143,28396,29005,
36990,33451,35280,32851,35441,20792,22755,33883,32275,29630,16958,29484,28165,28389,28998,
37041,33443,35272,32858,35475,20769,22770,33883,32328,29581,17029,29491,28158,28381,29011,
37092,33523,35280,32822,35482,20762,22769,33869,32336,29623,16944,29491,28150,28412,29011,
37144,33393,35264,32802,35434,20762,22748,33869,32266,29623,16979,29484,28158,28388,29012,
37195,33544,35264,32815,35455,20762,22755,33890,32281,29581,16958,29477,28165,28419,28998,
37245,33421,35241,32837,35455,20777,22755,33883,32282,29587,17036,29470,28186,28419,29011,
37297,33486,35295,32851,35529,20769,22748,33896,32282,29629,17036,29526,28158,28426,29005,
37348,33493,35295,32923,35509,20776,22791,33876,32321,29566,17057,29477,28165,28443,28997,
37399,33465,35264,32859,35495,20762,22791,33883,32290,29596,16972,29505,28194,28465,28991,
37449,33464,35272,32880,35447,20777,22776,33890,32336,29680,16958,29484,28158,28381,29004,
37500,33494,35272,32838,35509,20769,22762,33897,32328,29630,16958,29470,28179,28419,28991,
37551,33486,35295,32838,35462,20769,22783,33883,32305,29602,17029,29470,28172,28458,29004,
37602,33544,35295,32858,35481,20762,22798,33890,32275,29588,16958,29512,28186,28388,29004,
37653,33530,35233,32807,35454,20747,22755,33890,32297,29573,16972,29547,28172,28388,29025,
37705,33464,35279,32823,35509,20739,22748,33882,32267,29573,17008,29470,28187,28373,29004,
37756,33537,35288,32845,35496,20754,22762,33883,32267,29596,16993,29505,28194,28511,28990,
37807,33443,35271,32859,35469,20769,22805,33897,32251,29651,16951,29477,28158,28427,28997,
37858,33640,35287,32815,35455,20777,22748,33897,32328,29574,16958,29463,28179,28450,29005,
37909,33769,35319,32837,35462,20762,22741,33883,32305,29602,17015,29484,28165,28397,29004,
37959,33711,35272,32873,35468,20762,22755,33883,32313,29588,16972,29484,28172,28427,29004,
38010,33551,35310,32822,35475,20754,22756,33897,32259,29608,16965,29512,28158,28550,29005,
38061,33631,35358,32873,35462,20784,22784,33869,32297,29693,16979,29478,28165,28427,29005,
38111,33689,35327,32852,35475,20762,22805,33869,32350,29603,16972,29470,28172,28389,28990,
38163,33654,35365,32866,35448,20769,22727,33883,32336,29659,16944,29470,28179,28427,29004,
38214,33683,35396,32895,35475,20739,22812,33890,32289,29630,16958,29470,28186,28404,28991,
38265,33653,35404,32866,35455,20769,22755,33897,32267,29665,16986,29470,28179,28442,28984,
38316,33784,35396,32902,35469,20754,22762,33876,32281,29672,16958,29470,28180,28420,28990,
38367,33957,35412,32814,35455,20769,22776,33883,32321,29589,16986,29470,28208,28457,28990,
38418,36566,35575,32822,35461,20769,22777,33897,32297,29609,16972,29456,28201,28443,28997,
38468,37769,35699,32794,35448,20762,22777,33890,32336,29616,16958,29449,28172,28450,28976,
38519,39086,35987,32801,35489,20769,22812,33876,32282,29588,16965,29470,28172,28435,28991,
38570,40566,36095,32800,35509,20776,22805,33876,32282,29574,17007,29463,28201,28397,28991,
38621,43499,36150,32888,35462,20792,22755,33883,32283,29623,17029,29470,28187,28450,28998,
38672,44333,35886,32809,35482,20769,22755,33876,32313,29665,16965,29470,28179,28519,28997,
38723,46411,36228,32830,35462,20784,22769,33890,32282,29630,16951,29463,28194,28404,28991,
38774,47117,36337,32880,35455,20777,22769,33883,32259,29574,16944,29456,28180,28473,28998,
38825,47726,36018,32808,35468,20784,22762,33883,32344,29581,16951,29491,28194,28420,29005,
38876,46870,35839,32837,35503,20784,22769,33883,32321,29630,16944,29470,28187,28412,29005,
38927,43878,35653,32773,35468,20769,22791,33876,32259,29595,16965,29470,28215,28412,29004,
38978,39782,35474,32823,35461,20762,22805,33869,32266,29630,16958,29484,28187,28434,28997,
39029,35326,35466,32830,35461,20784,22784,33896,32282,29595,17000,29484,28194,28381,28991,
39080,33145,35295,32939,35461,20754,22748,33890,32337,29608,16972,29463,28194,28435,29005,
39131,33326,35303,32924,35448,20762,22755,33876,32336,29581,16951,29477,28208,28396,28990,
39181,33428,35279,32859,35448,20754,22755,33883,32298,29594,16958,29449,28186,28435,28997,
39232,33660,35326,32873,35461,20754,22798,33890,32328,29609,16979,29477,28193,28419,28997,
39284,36622,35466,32823,35448,20754,22812,33890,32298,29594,17007,29477,28172,28443,28984,
39334,39716,35497,32881,35441,20762,22805,33883,32275,29601,16972,29463,28194,28404,29012,
39385,42927,35513,32815,35448,20777,22819,33890,32274,29616,16958,29484,28215,28496,29011,
39437,46643,35715,32822,35448,20784,22776,33889,32290,29651,16937,29477,28230,28397,29019,
39488,48776,35808,32830,35509,20784,22769,33883,32258,29630,16965,29512,28194,28472,29012,
39538,51428,36010,32844,35454,20806,22784,33876,32267,29588,16958,29484,28194,28389,28991,
39589,51615,35987,32793,35455,20754,22755,33883,32259,29588,16979,29477,28201,28380,28997,
39640,52153,35971,32823,35488,20762,22805,33876,32275,29588,16986,29505,28201,28420,28990,
39691,52059,35940,32859,35495,20791,22848,33890,32328,29588,16958,29463,28165,28427,28997,
39742,49654,35684,32794,35469,20799,22770,33897,32313,29595,16944,29484,28194,28465,29005,
39793,44566,35443,32772,35475,20784,22776,33890,32267,29595,17000,29492,28194,28450,28977,
39845,37921,35497,32865,35448,20769,22755,33890,32266,29630,16986,29470,28208,28450,28997,
39897,34726,35396,32859,35441,20754,22770,33904,32345,29679,16944,29463,28187,28511,29004,
39947,34255,35396,32844,35441,20777,22777,33890,32306,29658,16986,29477,28201,28419,28997,
39999,34666,35435,32830,35488,20777,22755,33904,32268,29645,16979,29484,28187,28404,29012,
40050,35834,35490,32830,35461,20747,22776,33883,32251,29610,16951,29456,28194,28396,29005,
40100,38709,35466,32865,35482,20754,22734,33897,32275,29666,16951,29463,28237,28404,29012,
40151,44637,35482,32844,35455,20762,22798,33876,32291,29686,16993,29456,28187,28450,28997,
40202,48152,35583,32837,35469,20769,22791,33890,32305,29651,16951,29463,28180,28404,28997,
40253,49297,35661,32881,35489,20777,22755,33876,32336,29615,16979,29477,28187,28419,29012,
40305,50980,35730,32866,35455,20777,22784,33897,32259,29616,16951,29477,28187,28373,28998,
40356,52038,35746,32903,35455,20777,22812,33890,32267,29580,16979,29449,28194,28411,29012,
40407,51864,35630,32808,35523,20769,22727,33897,32282,29659,16972,29470,28215,28412,28998,
40458,52590,35714,32801,35449,20776,22769,33883,32283,29574,16972,29456,28201,28442,28997,
40509,52596,35761,32888,35461,20784,22791,33869,32282,29581,17000,29484,28230,28435,28983,
40560,52205,35777,32859,35455,20777,22755,33890,32328,29658,16951,29456,28194,28473,29012,
40611,50088,35653,32814,35469,20791,22798,33883,32320,29673,16972,29477,28216,28404,28997,
40662,45957,35513,32800,35455,20784,22769,33883,32268,29645,16986,29478,28194,28465,28998,
40713,42246,35466,32851,35475,20754,22805,33897,32290,29574,16972,29470,28216,28396,28997,
40763,37646,35467,32822,35455,20777,22812,33883,32290,29637,17015,29477,28208,28519,28991,
40815,35681,35474,32858,35448,20762,22748,33883,32343,29616,16972,29463,28237,28473,28998,
40865,35616,35458,32916,35475,20739,22769,33876,32275,29574,17029,29477,28208,28396,28998,
40917,37564,35458,32873,35482,20747,22769,33897,32267,29623,16972,29456,28208,28412,28997,
40968,40035,35482,32888,35448,20784,22776,33883,32313,29679,16972,29456,28201,28428,28991,
