time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
96826,33243,36042,33236,36178,21341,23016,33926,33524,30016,16495,29355,28908,29281,29448,
96877,33243,36042,33236,36178,21341,23016,33926,33524,30016,16495,29355,28908,29281,29448,
96928,33232,36064,33222,36182,21346,23009,33926,33497,30016,16480,29350,28893,29235,29454,
96979,33232,36064,33222,36182,21346,23009,33926,33497,30016,16480,29350,28893,29235,29454,
97030,33230,36027,33225,36182,21344,23014,33919,33519,29997,16514,29353,28908,29249,29445,
97081,33230,36027,33225,36182,21344,23014,33919,33519,29997,16514,29353,28908,29249,29445,
97132,33230,36027,33225,36182,21344,23014,33919,33519,29997,16514,29353,28908,29249,29445,
97183,33232,36041,33227,36173,21389,23021,33913,33500,30025,16491,29346,28884,29243,29445,
97234,33232,36041,33227,36173,21389,23021,33913,33500,30025,16491,29346,28884,29243,29445,
97285,33252,36066,33263,36177,21339,22994,33924,33534,30012,16514,29343,28886,29243,29459,
97336,33252,36066,33263,36177,21339,22994,33924,33534,30012,16514,29343,28886,29243,29459,
97386,33223,36058,33232,36178,21350,23014,33936,33511,30017,16486,29372,28890,29258,29447,
97437,33223,36058,33232,36178,21350,23014,33936,33511,30017,16486,29372,28890,29258,29447,
97489,33223,36058,33232,36178,21350,23014,33936,33511,30017,16486,29372,28890,29258,29447,
97539,33256,36066,33218,36194,21360,23000,33927,33535,30011,16498,29385,28884,29276,29459,
97591,33256,36066,33218,36194,21360,23000,33927,33535,30011,16498,29385,28884,29276,29459,
97641,33218,36033,33225,36200,21344,23012,33910,33523,30030,16502,29362,28881,29229,29462,
97693,33218,36033,33225,36200,21344,23012,33910,33523,30030,16502,29362,28881,29229,29462,
97743,33218,36033,33225,36200,21344,23012,33910,33523,30030,16502,29362,28881,29229,29462,
97794,33236,36040,33223,36172,21341,23023,33919,33504,29993,16521,29341,28897,29245,29455,
97845,33236,36040,33223,36172,21341,23023,33919,33504,29993,16521,29341,28897,29245,29455,
97896,33250,36060,33221,36185,21339,23016,33914,33506,30013,16507,29342,28877,29230,29462,
97947,33250,36060,33221,36185,21339,23016,33914,33506,30013,16507,29342,28877,29230,29462,
97997,33239,36050,33211,36178,21345,23010,33919,33524,30011,16541,29337,28893,29237,29454,
98048,33239,36050,33211,36178,21345,23010,33919,33524,30011,16541,29337,28893,29237,29454,
98099,33239,36050,33211,36178,21345,23010,33919,33524,30011,16541,29337,28893,29237,29454,
98150,33219,36023,33236,36185,21354,23014,33915,33540,30016,16482,29358,28884,29226,29452,
98201,33219,36023,33236,36185,21354,23014,33915,33540,30016,16482,29358,28884,29226,29452,
98252,33245,36032,33247,36177,21345,23008,33927,33553,30013,16498,29351,28897,29235,29452,
98302,33245,36032,33247,36177,21345,23008,33927,33553,30013,16498,29351,28897,29235,29452,
98353,33252,36046,33247,36182,21343,23030,33921,33500,30012,16504,29339,28888,29241,29462,
98404,33252,36046,33247,36182,21343,23030,33921,33500,30012,16504,29339,28888,29241,29462,
98455,33252,36046,33247,36182,21343,23030,33921,33500,30012,16504,29339,28888,29241,29462,
98505,33236,36046,33229,36161,21350,23012,33917,33529,29985,16489,29363,28890,29254,29454,
98556,33236,36046,33229,36161,21350,23012,33917,33529,29985,16489,29363,28890,29254,29454,
98607,33270,36068,33223,36173,21343,23005,33913,33505,30023,16487,29353,28895,29251,29452,
98657,33270,36068,33223,36173,21343,23005,33913,33505,30023,16487,29353,28895,29251,29452,
98709,33270,36068,33223,36173,21343,23005,33913,33505,30023,16487,29353,28895,29251,29452,
98759,33236,36042,33227,36166,21339,23047,33929,33503,30018,16484,29344,28892,29251,29453,
98810,33236,36042,33227,36166,21339,23047,33929,33503,30018,16484,29344,28892,29251,29453,
98862,33223,36030,33249,36190,21352,22998,33931,33530,30004,16533,29344,28875,29250,29447,
98913,33223,36030,33249,36190,21352,22998,33931,33530,30004,16533,29344,28875,29250,29447,
98964,33216,36050,33225,36180,21341,23021,33915,33529,29989,16488,29366,28865,29241,29459,
99015,33216,36050,33225,36180,21341,23021,33915,33529,29989,16488,29366,28865,29241,29459,
99065,33216,36050,33225,36180,21341,23021,33915,33529,29989,16488,29366,28865,29241,29459,
99117,33231,36032,33226,36173,21333,23008,33925,33553,29984,16472,29344,28908,29268,29446,
99195,33231,36032,33226,36173,21333,23008,33925,33553,29984,16472,29344,28908,29268,29446,
99246,33268,36040,33211,36158,21346,23005,33915,33536,29979,16495,29344,28903,29298,29454,
99297,33268,36040,33211,36158,21346,23005,33915,33536,29979,16495,29344,28903,29298,29454,
99348,33223,36054,33232,36177,21341,23014,33919,33504,29995,16477,29348,28886,29268,29450,
99400,33223,36054,33232,36177,21341,23014,33919,33504,29995,16477,29348,28886,29268,29450,
99450,33232,36028,33225,36180,21365,23005,33910,33515,29978,16486,29351,28888,29270,29450,
99502,33232,36028,33225,36180,21365,23005,33910,33515,29978,16486,29351,28888,29270,29450,
99553,33232,36028,33225,36180,21365,23005,33910,33515,29978,16486,29351,28888,29270,29450,
99603,33227,36036,33220,36222,21331,23019,33920,33531,29981,16477,29360,28888,29237,29452,
99654,33227,36036,33220,36222,21331,23019,33920,33531,29981,16477,29360,28888,29237,29452,
99705,33212,36034,33228,36199,21343,22999,33923,33526,30028,16491,29362,28879,29248,29441,
99756,33212,36034,33228,36199,21343,22999,33923,33526,30028,16491,29362,28879,29248,29441,
99807,33243,36017,33221,36163,21330,23017,33924,33498,29995,16473,29355,28890,29229,29450,
99858,33243,36017,33221,36163,21330,23017,33924,33498,29995,16473,29355,28890,29229,29450,
99908,33243,36017,33221,36163,21330,23017,33924,33498,29995,16473,29355,28890,29229,29450,
99959,33241,36021,33209,36168,21343,23007,33922,33515,30016,16505,29355,28882,29247,29453,
100010,33241,36021,33209,36168,21343,23007,33922,33515,30016,16505,29355,28882,29247,29453,
100061,33212,36036,33230,36217,21346,23014,33917,33528,30014,16503,29344,28906,29260,29459,
100112,33212,36036,33230,36217,21346,23014,33917,33528,30014,16503,29344,28906,29260,29459,
100163,33212,36036,33230,36217,21346,23014,33917,33528,30014,16503,29344,28906,29260,29459,
100214,33245,36042,33239,36170,21346,23007,33920,33515,29980,16488,29357,28893,29252,29457,
100265,33245,36042,33239,36170,21346,23007,33920,33515,29980,16488,29357,28893,29252,29457,
100316,33248,36036,33214,36158,21339,23008,33922,33528,29977,16461,29353,28884,29243,29459,
100367,33248,36036,33214,36158,21339,23008,33922,33528,29977,16461,29353,28884,29243,29459,
