time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
133184,33470,36215,33358,36250,21362,23054,34086,33576,30054,16526,29380,28908,29272,29508,
133201,33470,36215,33358,36250,21362,23054,34086,33576,30054,16526,29380,28908,29272,29508,
133219,33490,36201,33370,36247,21347,23057,34098,33599,30039,16512,29373,28891,29260,29513,
133236,33490,36201,33370,36247,21347,23057,34098,33599,30039,16512,29373,28891,29260,29513,
133254,33468,36191,33356,36247,21353,23050,34095,33616,30045,16466,29376,28886,29268,29516,
133272,33468,36191,33356,36247,21353,23050,34095,33616,30045,16466,29376,28886,29268,29516,
133289,33468,36191,33356,36247,21353,23050,34095,33616,30045,16466,29376,28886,29268,29516,
133307,33454,36193,33358,36259,21347,23063,34079,33570,30072,16503,29385,28891,29249,29499,
133324,33454,36193,33358,36259,21347,23063,34079,33570,30072,16503,29385,28891,29249,29499,
133342,33454,36188,33342,36262,21357,23056,34094,33580,30040,16487,29358,28893,29270,29509,
133360,33454,36188,33342,36262,21357,23056,34094,33580,30040,16487,29358,28893,29270,29509,
133377,33479,36184,33352,36254,21355,23058,34090,33620,30065,16462,29372,28881,29282,29504,
133395,33479,36184,33352,36254,21355,23058,34090,33620,30065,16462,29372,28881,29282,29504,
133413,33479,36184,33352,36254,21355,23058,34090,33620,30065,16462,29372,28881,29282,29504,
133430,33452,36172,33340,36254,21357,23064,34096,33563,30044,16498,29381,28889,29282,29502,
133448,33452,36172,33340,36254,21357,23064,34096,33563,30044,16498,29381,28889,29282,29502,
133465,33450,36188,33349,36259,21362,23072,34094,33607,30030,16464,29374,28901,29272,29506,
133483,33450,36188,33349,36259,21362,23072,34094,33607,30030,16464,29374,28901,29272,29506,
133501,33450,36187,33369,36247,21355,23058,34088,33631,30032,16478,29381,28897,29274,29502,
133519,33450,36187,33369,36247,21355,23058,34088,33631,30032,16478,29381,28897,29274,29502,
133537,33452,36207,33362,36249,21359,23054,34089,33591,30032,16516,29371,28893,29274,29509,
133554,33452,36207,33362,36249,21359,23054,34089,33591,30032,16516,29371,28893,29274,29509,
133572,33452,36207,33362,36249,21359,23054,34089,33591,30032,16516,29371,28893,29274,29509,
133589,33452,36197,33365,36257,21357,23054,34091,33609,30037,16473,29371,28881,29249,29515,
133607,33452,36197,33365,36257,21357,23054,34091,33609,30037,16473,29371,28881,29249,29515,
133625,33441,36189,33346,36264,21353,23077,34100,33582,30058,16493,29381,28877,29257,29516,
133643,33441,36189,33346,36264,21353,23077,34100,33582,30058,16493,29381,28877,29257,29516,
133660,33484,36199,33367,36252,21357,23054,34100,33603,30068,16505,29374,28879,29261,29513,
133678,33484,36199,33367,36252,21357,23054,34100,33603,30068,16505,29374,28879,29261,29513,
133695,33484,36199,33367,36252,21357,23054,34100,33603,30068,16505,29374,28879,29261,29513,
133713,33450,36178,33351,36245,21348,23054,34082,33593,30075,16510,29358,28884,29301,29509,
133730,33450,36178,33351,36245,21348,23054,34082,33593,30075,16510,29358,28884,29301,29509,
133747,33473,36186,33344,36242,21351,23056,34091,33601,30048,16494,29374,28899,29282,29518,
133764,33473,36186,33344,36242,21351,23056,34091,33601,30048,16494,29374,28899,29282,29518,
133782,33484,36187,33362,36266,21346,23057,34081,33593,30030,16491,29357,28890,29260,29516,
133799,33484,36187,33362,36266,21346,23057,34081,33593,30030,16491,29357,28890,29260,29516,
133817,33484,36187,33362,36266,21346,23057,34081,33593,30030,16491,29357,28890,29260,29516,
133834,33455,36196,33376,36240,21353,23050,34102,33568,30058,16498,29364,28881,29276,29520,
133852,33455,36196,33376,36240,21353,23050,34102,33568,30058,16498,29364,28881,29276,29520,
133870,33455,36184,33363,36242,21347,23054,34095,33626,30072,16493,29367,28920,29280,29499,
133887,33455,36184,33363,36242,21347,23054,34095,33626,30072,16493,29367,28920,29280,29499,
133905,33452,36189,33356,36240,21361,23059,34088,33582,30058,16508,29376,28877,29272,29499,
133922,33452,36189,33356,36240,21361,23059,34088,33582,30058,16508,29376,28877,29272,29499,
133940,33462,36201,33358,36274,21359,23059,34088,33586,30021,16478,29362,28904,29265,29500,
133957,33462,36201,33358,36274,21359,23059,34088,33586,30021,16478,29362,28904,29265,29500,
133975,33462,36201,33358,36274,21359,23059,34088,33586,30021,16478,29362,28904,29265,29500,
133992,33445,36221,33356,36240,21359,23059,34100,33580,30058,16489,29366,28891,29253,29505,
134009,33445,36221,33356,36240,21359,23059,34100,33580,30058,16489,29366,28891,29253,29505,
134028,33457,36203,33349,36267,21355,23070,34103,33595,30052,16468,29364,28904,29270,29509,
134045,33457,36203,33349,36267,21355,23070,34103,33595,30052,16468,29364,28904,29270,29509,
134063,33460,36215,33351,36257,21362,23065,34088,33634,30029,16512,29369,28893,29282,29497,
134080,33460,36215,33351,36257,21362,23065,34088,33634,30029,16512,29369,28893,29282,29497,
134098,33454,36232,33356,36249,21353,23070,34095,33591,30032,16464,29385,28875,29245,29509,
134115,33454,36232,33356,36249,21353,23070,34095,33591,30032,16464,29385,28875,29245,29509,
134133,33454,36232,33356,36249,21353,23070,34095,33591,30032,16464,29385,28875,29245,29509,
134150,33467,36211,33345,36263,21362,23059,34081,33590,30037,16475,29392,28885,29299,29511,
134168,33467,36211,33345,36263,21362,23059,34081,33590,30037,16475,29392,28885,29299,29511,
134186,33456,36219,33371,36303,21355,23056,34082,33586,30050,16491,29369,28899,29272,29516,
134203,33456,36219,33371,36303,21355,23056,34082,33586,30050,16491,29369,28899,29272,29516,
134220,33461,36203,33333,36244,21351,23072,34096,33584,30047,16482,29399,28879,29259,29516,
134238,33461,36203,33333,36244,21351,23072,34096,33584,30047,16482,29399,28879,29259,29516,
134256,33461,36203,33333,36244,21351,23072,34096,33584,30047,16482,29399,28879,29259,29516,
134273,33468,36193,33351,36278,21424,23074,34083,33580,30021,16478,29364,28877,29259,29504,
134291,33468,36193,33351,36278,21424,23074,34083,33580,30021,16478,29364,28877,29259,29504,
134309,33447,36188,33361,36289,21368,23063,34086,33615,30067,16492,29360,28902,29287,29506,
134326,33447,36188,33361,36289,21368,23063,34086,33615,30067,16492,29360,28902,29287,29506,
134344,33457,36190,33338,36271,21362,23057,34094,33582,30066,16485,29362,28918,29274,29507,
134362,33457,36190,33338,36271,21362,23057,34094,33582,30066,16485,29362,28918,29274,29507,
134379,33457,36190,33338,36271,21362,23057,34094,33582,30066,16485,29362,28918,29274,29507,
134397,33448,36193,33354,36262,21362,23056,34087,33618,30039,16471,29362,28895,29283,29504,
134414,33448,36193,33354,36262,21362,23056,34087,33618,30039,16471,29362,28895,29283,29504,
134432,33439,36193,33378,36256,21345,23079,34094,33628,30058,16471,29369,28883,29255,29490,
134449,33439,36193,33378,36256,21345,23079,34094,33628,30058,16471,29369,28883,29255,29490,
134467,33482,36178,33349,36240,21362,23061,34088,33614,30047,16501,29367,28884,29280,29500,
134484,33482,36178,33349,36240,21362,23061,34088,33614,30047,16501,29367,28884,29280,29500,
134501,33482,36178,33349,36240,21362,23061,34088,33614,30047,16501,29367,28884,29280,29500,
134518,33459,36176,33346,36250,21353,23066,34088,33649,30043,16478,29367,28938,29294,29504,
134536,33459,36176,33346,36250,21353,23066,34088,33649,30043,16478,29367,28938,29294,29504,
134553,33448,36174,33370,36259,21372,23075,34100,33605,30075,16475,29369,28870,29310,29516,
134570,33448,36174,33370,36259,21372,23075,34100,33605,30075,16475,29369,28870,29310,29516,
134587,33455,36205,33356,36251,21340,23075,34098,33614,30069,16493,29360,28901,29291,29516,
134605,33455,36205,33356,36251,21340,23075,34098,33614,30069,16493,29360,28901,29291,29516,
134622,33444,36203,33353,36262,21359,23065,34101,33584,30028,16482,29373,28879,29257,29516,
134639,33444,36203,33353,36262,21359,23065,34101,33584,30028,16482,29373,28879,29257,29516,
134656,33444,36203,33353,36262,21359,23065,34101,33584,30028,16482,29373,28879,29257,29516,
134674,33432,36189,33333,36247,21344,23063,34105,33632,30044,16470,29382,28877,29274,29511,
134691,33432,36189,33333,36247,21344,23063,34105,33632,30044,16470,29382,28877,29274,29511,
134708,33435,36186,33363,36291,21362,23059,34087,33598,30077,16480,29373,28895,29257,29507,
134725,33435,36186,33363,36291,21362,23059,34087,33598,30077,16480,29373,28895,29257,29507,
134742,33457,36189,33351,36254,21366,23057,34095,33598,30037,16521,29378,28890,29260,29508,
134760,33457,36189,33351,36254,21366,23057,34095,33598,30037,16521,29378,28890,29260,29508,
134777,33443,36178,33337,36281,21364,23054,34102,33595,30039,16494,29364,28902,29285,29508,
134795,33443,36178,33337,36281,21364,23054,34102,33595,30039,16494,29364,28902,29285,29508,
134812,33443,36178,33337,36281,21364,23054,34102,33595,30039,16494,29364,28902,29285,29508,
134829,33444,36207,33338,36268,21353,23058,34100,33603,30062,16485,29364,28890,29262,29516,
134847,33444,36207,33338,36268,21353,23058,34100,33603,30062,16485,29364,28890,29262,29516,
134864,33454,36199,33356,36283,21353,23058,34091,33585,30055,16507,29369,28883,29257,29507,
134881,33454,36199,33356,36283,21353,23058,34091,33585,30055,16507,29369,28883,29257,29507,
134898,33465,36205,33349,36262,21359,23074,34095,33599,30051,16478,29369,28892,29245,29504,
134916,33465,36205,33349,36262,21359,23074,34095,33599,30051,16478,29369,28892,29245,29504,
134933,33472,36182,33345,36251,21359,23047,34086,33598,30025,16480,29378,28913,29262,29509,
134951,33472,36182,33345,36251,21359,23047,34086,33598,30025,16480,29378,28913,29262,29509,
134968,33472,36182,33345,36251,21359,23047,34086,33598,30025,16480,29378,28913,29262,29509,
134985,33455,36187,33354,36278,21355,23061,34094,33596,30055,16475,29366,28881,29264,29502,
135002,33455,36187,33354,36278,21355,23061,34094,33596,30055,16475,29366,28881,29264,29502,
135019,33442,36192,33347,36255,21357,23065,34100,33591,30049,16492,29413,28884,29301,29497,
135037,33442,36192,33347,36255,21357,23065,34100,33591,30049,16492,29413,28884,29301,29497,
135054,33488,36188,33353,36250,21375,23057,34091,33601,30025,16466,29364,28892,29253,29520,
135071,33488,36188,33353,36250,21375,23057,34091,33601,30025,16466,29364,28892,29253,29520,
135089,33488,36188,33353,36250,21375,23057,34091,33601,30025,16466,29364,28892,29253,29520,
135106,33463,36188,33343,36254,21359,23056,34079,33613,30063,16473,29361,28884,29265,29511,
135123,33463,36188,33343,36254,21359,23056,34079,33613,30063,16473,29361,28884,29265,29511,
135140,33459,36207,33392,36254,21355,23077,34093,33588,30047,16491,29348,28895,29263,29506,
135158,33459,36207,33392,36254,21355,23077,34093,33588,30047,16491,29348,28895,29263,29506,
135176,33446,36193,33371,36273,21346,23089,34083,33626,30056,16469,29389,28886,29268,29516,
135194,33446,36193,33371,36273,21346,23089,34083,33626,30056,16469,29389,28886,29268,29516,
135211,33475,36186,33358,36245,21351,23063,34093,33608,30053,16501,29385,28915,29282,29506,
135228,33475,36186,33358,36245,21351,23063,34093,33608,30053,16501,29385,28915,29282,29506,
135246,33475,36186,33358,36245,21351,23063,34093,33608,30053,16501,29385,28915,29282,29506,
135263,33450,36193,33367,36245,21340,23056,34094,33590,30046,16484,29374,28886,29259,29509,
135280,33450,36193,33367,36245,21340,23056,34094,33590,30046,16484,29374,28886,29259,29509,
135298,33461,36197,33367,36251,21349,23036,34091,33603,30039,16475,29380,28906,29251,29514,
135315,33461,36197,33367,36251,21349,23036,34091,33603,30039,16475,29380,28906,29251,29514,
135333,33470,36205,33373,36237,21362,23063,34091,33605,30055,16471,29381,28881,29309,29509,
135351,33470,36205,33373,36237,21362,23063,34091,33605,30055,16471,29381,28881,29309,29509,
135369,33448,36199,33355,36235,21342,23065,34100,33620,30030,16482,29355,28882,29253,29514,
135386,33448,36199,33355,36235,21342,23065,34100,33620,30030,16482,29355,28882,29253,29514,
135404,33448,36199,33355,36235,21342,23065,34100,33620,30030,16482,29355,28882,29253,29514,
135421,33445,36195,33358,36261,21355,23059,34086,33591,30033,16475,29382,28870,29272,29502,
135439,33445,36195,33358,36261,21355,23059,34086,33591,30033,16475,29382,28870,29272,29502,
135457,33433,36203,33356,36251,21366,23059,34086,33587,30028,16475,29394,28875,29257,29500,
135475,33433,36203,33356,36251,21366,23059,34086,33587,30028,16475,29394,28875,29257,29500,
135494,33452,36212,33351,36247,21357,23052,34086,33592,30023,16489,29367,28886,29261,29502,
135512,33452,36212,33351,36247,21357,23052,34086,33592,30023,16489,29367,28886,29261,29502,
135529,33452,36212,33351,36247,21357,23052,34086,33592,30023,16489,29367,28886,29261,29502,
135546,33470,36166,33352,36242,21362,23056,34086,33577,30038,16487,29374,28884,29286,29515,
135564,33470,36166,33352,36242,21362,23056,34086,33577,30038,16487,29374,28884,29286,29515,
135582,33448,36197,33374,36242,21349,23063,34093,33590,30012,16498,29383,28888,29272,29508,
135599,33448,36197,33374,36242,21349,23063,34093,33590,30012,16498,29383,28888,29272,29508,
135618,33439,36211,33331,36261,21359,23056,34098,33597,30058,16473,29366,28881,29274,29511,
135635,33439,36211,33331,36261,21359,23056,34098,33597,30058,16473,29366,28881,29274,29511,
135652,33465,36217,33358,36253,21355,23059,34093,33622,30026,16501,29360,28875,29283,29509,
135670,33465,36217,33358,36253,21355,23059,34093,33622,30026,16501,29360,28875,29283,29509,
135687,33465,36217,33358,36253,21355,23059,34093,33622,30026,16501,29360,28875,29283,29509,
135705,33470,36183,33345,36252,21345,23063,34095,33580,30051,16482,29367,28890,29291,29509,
135722,33470,36183,33345,36252,21345,23063,34095,33580,30051,16482,29367,28890,29291,29509,
135740,33462,36234,33352,36302,21349,23045,34093,33582,30033,16498,29373,28885,29276,29499,
135758,33462,36234,33352,36302,21349,23045,34093,33582,30033,16498,29373,28885,29276,29499,
135775,33461,36195,33347,36271,21355,23065,34100,33637,30037,16505,29362,28877,29270,29509,
135793,33461,36195,33347,36271,21355,23065,34100,33637,30037,16505,29362,28877,29270,29509,
135811,33461,36195,33347,36271,21355,23065,34100,33637,30037,16505,29362,28877,29270,29509,
135828,33459,36213,33345,36262,21364,23052,34089,33617,30021,16485,29367,28873,29255,29502,
135846,33459,36213,33345,36262,21364,23052,34089,33617,30021,16485,29367,28873,29255,29502,
135864,33439,36207,33343,36242,21359,23072,34079,33624,30016,16468,29374,28929,29266,29506,
135881,33439,36207,33343,36242,21359,23072,34079,33624,30016,16468,29374,28929,29266,29506,
135899,33448,36187,33345,36249,21366,23059,34103,33585,30056,16493,29373,28875,29278,29509,
135916,33448,36187,33345,36249,21366,23059,34103,33585,30056,16493,29373,28875,29278,29509,
135933,33439,36188,33361,36247,21349,23066,34093,33583,30015,16491,29362,28875,29264,29516,
135950,33439,36188,33361,36247,21349,23066,34093,33583,30015,16491,29362,28875,29264,29516,
135968,33439,36188,33361,36247,21349,23066,34093,33583,30015,16491,29362,28875,29264,29516,
135985,33444,36182,33367,36254,21357,23047,34089,33608,30053,16523,29353,28877,29255,29499,
136003,33444,36182,33367,36254,21357,23047,34089,33608,30053,16523,29353,28877,29255,29499,
136021,33455,36203,33372,36250,21355,23049,34086,33576,30038,16489,29364,28893,29280,29493,
136038,33455,36203,33372,36250,21355,23049,34086,33576,30038,16489,29364,28893,29280,29493,
136056,33459,36184,33354,36261,21349,23061,34089,33615,30044,16475,29364,28902,29299,29499,
136093,33450,36195,33349,36242,21338,23049,34095,33605,30049,16475,29367,28891,29255,29511,
136118,33450,36195,33349,36242,21338,23049,34095,33605,30049,16475,29367,28891,29255,29511,
136135,33444,36211,33343,36264,21357,23061,34084,33607,30029,16501,29367,28884,29280,29511,
136153,33444,36211,33343,36264,21357,23061,34084,33607,30029,16501,29367,28884,29280,29511,
136170,33444,36211,33343,36264,21357,23061,34084,33607,30029,16501,29367,28884,29280,29511,
136188,33451,36220,33341,36249,21368,23045,34086,33582,30040,16473,29373,28881,29262,29508,
136206,33451,36220,33341,36249,21368,23045,34086,33582,30040,16473,29373,28881,29262,29508,
136223,33453,36195,33354,36242,21346,23100,34101,33593,30062,16496,29360,28915,29301,29513,
136242,33453,36195,33354,36242,21346,23100,34101,33593,30062,16496,29360,28915,29301,29513,
136259,33478,36207,33338,36271,21353,23058,34094,33600,30024,16492,29349,28879,29275,29513,
136277,33478,36207,33338,36271,21353,23058,34094,33600,30024,16492,29349,28879,29275,29513,
136295,33443,36197,33340,36286,21351,23056,34091,33570,30056,16484,29362,28890,29281,29506,
136313,33443,36197,33340,36286,21351,23056,34091,33570,30056,16484,29362,28890,29281,29506,
136331,33443,36197,33340,36286,21351,23056,34091,33570,30056,16484,29362,28890,29281,29506,
136348,33484,36183,33367,36255,21347,23061,34084,33620,30049,16500,29371,28879,29278,29514,
136366,33484,36183,33367,36255,21347,23061,34084,33620,30049,16500,29371,28879,29278,29514,
136384,33455,36195,33380,36247,21355,23076,34098,33593,30031,16469,29367,28883,29251,29502,
136402,33455,36195,33380,36247,21355,23076,34098,33593,30031,16469,29367,28883,29251,29502,
136420,33428,36205,33365,36262,21360,23072,34087,33587,30015,16475,29365,28865,29276,29507,
136437,33428,36205,33365,36262,21360,23072,34087,33587,30015,16475,29365,28865,29276,29507,
136455,33431,36186,33361,36249,21340,23095,34086,33585,30026,16498,29374,28888,29266,29514,
136473,33431,36186,33361,36249,21340,23095,34086,33585,30026,16498,29374,28888,29266,29514,
